id,Exited
23858,0.4979454297995959
23859,0.465296019616575
23860,0.025506033351849186
23861,0.894786859275036
23862,0.010132628546966114
23863,0.081207124518668
23864,0.12766664418762513
23865,0.011586148380539197
23866,0.11802257926005254
23867,0.04440571406285871
23868,0.062338531983898195
23869,0.021286891580774358
23870,0.01965303510456075
23871,0.021030464518568603
23872,0.09302578096386956
23873,0.008592787397848264
23874,0.42612467888438216
23875,0.01741444914990851
23876,0.734349393485381
23877,0.008416193108615978
23878,0.012546071888444907
23879,0.07794077101903721
23880,0.14572106442212795
23881,0.039955881757692394
23882,0.007860346725529538
23883,0.84651417915419
23884,0.49795661725300483
23885,0.009387284029538616
23886,0.9690163896297906
23887,0.015768468622571506
23888,0.138973429789037
23889,0.22130084114699666
23890,0.15178141476705728
23891,0.010290645076200597
23892,0.010362256867104501
23893,0.021284284436396763
23894,0.9174579887904523
23895,0.4073257047858526
23896,0.40611353771257735
23897,0.11334268380806231
23898,0.007292606640360301
23899,0.13394908625698743
23900,0.024242807112828307
23901,0.015594419683220914
23902,0.2750732954632408
23903,0.8997485941583078
23904,0.011317619955397326
23905,0.036286976295793805
23906,0.03822777324294768
23907,0.013446799440560033
23908,0.4094624505394355
23909,0.062102255350998975
23910,0.05780672306081105
23911,0.3451962356199192
23912,0.062355861209950604
23913,0.03634887988639655
23914,0.24044978325432295
23915,0.5484482925736281
23916,0.13782543763077507
23917,0.02653504558103492
23918,0.3775857065919235
23919,0.009509831905127155
23920,0.029700848955619967
23921,0.016632438140394664
23922,0.024475624603515024
23923,0.012257798360992824
23924,0.03233882509438505
23925,0.11022878244716723
23926,0.6600182549744932
23927,0.020352209535769085
23928,0.010218028022025724
23929,0.826116860466697
23930,0.43199351436635736
23931,0.1139017182455208
23932,0.022999531682860862
23933,0.06436346640577512
23934,0.01222237698775799
23935,0.025081441498829207
23936,0.8077408456320577
23937,0.029395951751863623
23938,0.010927547748234113
23939,0.46080821420546814
23940,0.010073573608720876
23941,0.37146334788568636
23942,0.009378279010285503
23943,0.007443515759395252
23944,0.7641653648044392
23945,0.013824243781136251
23946,0.7970385222420207
23947,0.11095660009579102
23948,0.08306717749056984
23949,0.010548968867412894
23950,0.011414996098205702
23951,0.8766926790406765
23952,0.011792226687400171
23953,0.2654150263831475
23954,0.4639719891670834
23955,0.009167903866479879
23956,0.09022859910166922
23957,0.7496642445688043
23958,0.13329973267800047
23959,0.04910743053050385
23960,0.24290086244309284
23961,0.13122117530079067
23962,0.0647730198768356
23963,0.5869195010619352
23964,0.026542445122603918
23965,0.6663419776253359
23966,0.2163170315788989
23967,0.8309053158868666
23968,0.037375101292387844
23969,0.03100487748539635
23970,0.34896505845445563
23971,0.008682655162797624
23972,0.04715608811245785
23973,0.08005358708725174
23974,0.02635044973925861
23975,0.8361077674575784
23976,0.05698764033495939
23977,0.03746506006719997
23978,0.018271533991701654
23979,0.09057490403454527
23980,0.008451511148627973
23981,0.03880418335344605
23982,0.6544831793187461
23983,0.01434332765614805
23984,0.08653723637219195
23985,0.9655133031139171
23986,0.009062301349135639
23987,0.43002884870072977
23988,0.010820664060731167
23989,0.014437597564979253
23990,0.010736155920706666
23991,0.15310945912656806
23992,0.0569420906137613
23993,0.011067768243395013
23994,0.8164310366047934
23995,0.01583618704284302
23996,0.028455356043885258
23997,0.1358871776021101
23998,0.047080230371037896
23999,0.015544792443964579
24000,0.032758349276432897
24001,0.05461588245847962
24002,0.10801299155764056
24003,0.013533948307617004
24004,0.9593664703756096
24005,0.8510679303405789
24006,0.06816662954218933
24007,0.008432971987125223
24008,0.017923612888379015
24009,0.009997970477410573
24010,0.22224998284308564
24011,0.011309200590650327
24012,0.7751422104762183
24013,0.7946189780179885
24014,0.1802771795302122
24015,0.007694870420976531
24016,0.010850679353635413
24017,0.08914942055711891
24018,0.9659755251434077
24019,0.1720494040215017
24020,0.8296021645802425
24021,0.010737869946460827
24022,0.8926409111756003
24023,0.01399438659734701
24024,0.437277831238115
24025,0.02202273383947369
24026,0.3939442580304977
24027,0.007532045916788303
24028,0.06596341428755671
24029,0.2979500964211917
24030,0.1961741825325714
24031,0.014059067038054434
24032,0.10173132617675283
24033,0.007715859412731646
24034,0.4170459955239293
24035,0.8330275380633249
24036,0.021115463008498987
24037,0.01717613872119827
24038,0.5045559737241445
24039,0.12093103375663854
24040,0.01416076400684432
24041,0.4731558950280325
24042,0.0138197279317174
24043,0.4946672350655156
24044,0.3495466947296588
24045,0.013080094052596527
24046,0.013725939263995346
24047,0.412242255198815
24048,0.01238185726234632
24049,0.2024582526415501
24050,0.009047524122359594
24051,0.08938199443450875
24052,0.03488023257392035
24053,0.014480634307741587
24054,0.04170563043313684
24055,0.015356029040683308
24056,0.8905511160120341
24057,0.057147812948177536
24058,0.01020116131032087
24059,0.009434309704751818
24060,0.022391771123891187
24061,0.013972240683841541
24062,0.14902757980241627
24063,0.010833363065626073
24064,0.06102597152338044
24065,0.03691724385858586
24066,0.012952237183827037
24067,0.013588069387855619
24068,0.015833461746091487
24069,0.049515615481956085
24070,0.5317564500845351
24071,0.008139002280339064
24072,0.6665700132475724
24073,0.05215727009399107
24074,0.016140911451708574
24075,0.02535667278620232
24076,0.014325640205883314
24077,0.018572016004858825
24078,0.023413811648856597
24079,0.061487522836228624
24080,0.30783841774867843
24081,0.1237034089517909
24082,0.01065220278175842
24083,0.35554922621032864
24084,0.009243136219803277
24085,0.15562025987043246
24086,0.049453993389868
24087,0.013716159868671973
24088,0.4956002447340967
24089,0.011210825508093795
24090,0.013169848333819234
24091,0.008812787320066082
24092,0.7393966915419332
24093,0.22857201295062138
24094,0.02886102460825747
24095,0.00919728071987548
24096,0.09002266704404219
24097,0.05862758673135078
24098,0.026616715630678817
24099,0.012746190201209174
24100,0.5629412174155543
24101,0.011675130082949015
24102,0.012999920607377313
24103,0.027225782027410408
24104,0.9359344754923938
24105,0.010359981755135327
24106,0.8266505902962178
24107,0.04610023014797533
24108,0.061148182909572114
24109,0.008042051926628581
24110,0.11615120691922705
24111,0.012102554397739705
24112,0.00786617592657259
24113,0.010490434086373322
24114,0.008758455171661957
24115,0.014793881057207874
24116,0.4866587016294124
24117,0.5780350252614121
24118,0.021096882179034642
24119,0.03327609908663936
24120,0.049439247340861844
24121,0.01390319773258863
24122,0.028291612566297343
24123,0.08300239572513281
24124,0.011686204637221602
24125,0.047272792960373684
24126,0.011807764734292923
24127,0.022263613893424926
24128,0.04059440714342876
24129,0.008903416491772754
24130,0.022708272324944434
24131,0.5948916605486513
24132,0.025235842441303252
24133,0.7516215195629363
24134,0.2497727305643599
24135,0.035558784147065245
24136,0.9037295453473149
24137,0.008029472852874886
24138,0.014553260838086097
24139,0.014276078384536654
24140,0.07852429504621518
24141,0.27877357145588133
24142,0.01173908141335148
24143,0.009283939407790496
24144,0.02785108965902776
24145,0.10031195541443352
24146,0.025321339700355508
24147,0.021232200310328582
24148,0.48265558635095757
24149,0.03599202804614513
24150,0.008617027100268524
24151,0.011541771059469175
24152,0.17895068846849174
24153,0.05058794119243498
24154,0.008934243320169186
24155,0.016805790528217065
24156,0.29265714684625316
24157,0.017419052028753136
24158,0.021607834512859334
24159,0.014730079954821099
24160,0.01195236068218111
24161,0.04087267786322335
24162,0.009629549864292021
24163,0.9190517176047321
24164,0.011017031717052855
24165,0.008025923172289406
24166,0.00891486590926752
24167,0.9694971752100023
24168,0.5018569363471498
24169,0.040630434219392005
24170,0.9663841086050338
24171,0.07586775219652134
24172,0.12452959523158326
24173,0.04978965366013006
24174,0.051874388125913946
24175,0.014474709291761707
24176,0.14965819433186792
24177,0.9132546751012548
24178,0.45575879448822304
24179,0.046172573244616294
24180,0.08391996316041536
24181,0.9733098516747944
24182,0.33982002065681133
24183,0.16730898963162555
24184,0.008448798748729523
24185,0.24921629600312362
24186,0.0347744286586322
24187,0.016248846263623173
24188,0.050363571733757155
24189,0.018725545788033017
24190,0.01013456726325519
24191,0.9655391209478476
24192,0.014635635755601147
24193,0.2551352637160611
24194,0.01063241707222094
24195,0.029298670370450135
24196,0.008446944519074323
24197,0.011298273533306653
24198,0.00940514830960213
24199,0.49253971665598506
24200,0.009579618999581156
24201,0.008933134905246401
24202,0.009658697509522755
24203,0.00966592863669204
24204,0.010185514705118616
24205,0.26627013515745435
24206,0.010412968079930899
24207,0.03031205918513205
24208,0.010060987816292244
24209,0.07729145174210772
24210,0.01801023668419068
24211,0.01908282172808646
24212,0.22275224789141918
24213,0.12370640747330763
24214,0.1202218313764954
24215,0.4582876320896475
24216,0.3606214497423777
24217,0.6707474054155923
24218,0.008254754125562796
24219,0.044742922274891524
24220,0.017942578194586375
24221,0.010695354995135848
24222,0.03812777314980901
24223,0.0385055875251115
24224,0.032866091820742606
24225,0.05474803100550257
24226,0.007424547410931605
24227,0.009809172079385793
24228,0.496262318407449
24229,0.34212317606229603
24230,0.61726177955034
24231,0.007530814231026992
24232,0.02611540902265792
24233,0.8419105814544658
24234,0.14308094461505522
24235,0.8941963606447393
24236,0.008422634024072203
24237,0.011873193612622361
24238,0.8256864853034961
24239,0.07260936952428507
24240,0.01002452183383447
24241,0.03249349863670542
24242,0.5389916676092267
24243,0.06529137121356733
24244,0.18754926152488605
24245,0.33095718541339153
24246,0.015593270231655843
24247,0.5412242076893252
24248,0.8655101941038099
24249,0.01420898460303629
24250,0.01244661220746932
24251,0.01769306508601712
24252,0.4585799484245544
24253,0.737302261817546
24254,0.43513412346780306
24255,0.07808055949132853
24256,0.6295100459530253
24257,0.02720536427180915
24258,0.8246368091364809
24259,0.011309056238144348
24260,0.07341583101005784
24261,0.442819634771617
24262,0.3153260386384645
24263,0.34274933909895894
24264,0.898659429700343
24265,0.20062760684889816
24266,0.8866829349672155
24267,0.009758733023415591
24268,0.11614284740455431
24269,0.8858457839896338
24270,0.09821058035176826
24271,0.1452437393244161
24272,0.11733170947982989
24273,0.1882065460695551
24274,0.01737652706710385
24275,0.7127876389873385
24276,0.8437391505942573
24277,0.028829792448044678
24278,0.01568438388457907
24279,0.07997797674759102
24280,0.015807825718933122
24281,0.07874324474889051
24282,0.35116696266600633
24283,0.015692142092169466
24284,0.043022958050951875
24285,0.07999779021872708
24286,0.936666914675896
24287,0.05530690289913458
24288,0.5221350817449877
24289,0.011742824680667464
24290,0.07406527033174758
24291,0.9079582325533606
24292,0.14447603312093002
24293,0.00855004540601043
24294,0.03207587409325599
24295,0.2530506867244808
24296,0.0659555234984983
24297,0.012001072043443691
24298,0.008124031811905364
24299,0.08189273807209056
24300,0.8699021855553017
24301,0.5242428396040946
24302,0.013703713142894217
24303,0.020789584794338265
24304,0.03053036761768188
24305,0.9276355827524096
24306,0.12108749762967079
24307,0.9406268948671742
24308,0.013661089896329035
24309,0.9407324510400731
24310,0.007472506879697513
24311,0.6267822490247237
24312,0.034871200886825104
24313,0.016832147916079936
24314,0.23083728929009
24315,0.6335921316646536
24316,0.09142933147732119
24317,0.03560304629452504
24318,0.014766999458985143
24319,0.01340436104090775
24320,0.03764919162521298
24321,0.11410431983233664
24322,0.626512904077556
24323,0.01423155008580806
24324,0.17361563614511807
24325,0.012439309425001823
24326,0.8500718023987355
24327,0.06150449903081035
24328,0.020475172343350778
24329,0.01530720349893899
24330,0.015736729011110433
24331,0.19900559092089964
24332,0.6120156616649955
24333,0.8510624351846581
24334,0.9540692007530316
24335,0.027604173309333825
24336,0.03878964417839088
24337,0.025789053661391184
24338,0.5934760238171042
24339,0.014977956259887125
24340,0.014713600542568223
24341,0.011035674424076575
24342,0.009043214431687867
24343,0.11602752808627426
24344,0.014756725430614754
24345,0.07649650149388042
24346,0.19446150821368902
24347,0.008251557601301432
24348,0.02150130037834952
24349,0.6987323616626573
24350,0.9208804103906552
24351,0.22416113122767053
24352,0.05475264303184781
24353,0.009252226613172551
24354,0.019795958232906308
24355,0.07168245779076264
24356,0.03190664146288292
24357,0.011942026982393297
24358,0.19601623145520156
24359,0.6437451710510355
24360,0.022620583076098388
24361,0.405752629463103
24362,0.13231942077829315
24363,0.010435891770479417
24364,0.06378572925318206
24365,0.014266038570187522
24366,0.026346304541903502
24367,0.00935780955055765
24368,0.207339270146159
24369,0.0376058833701856
24370,0.06059155897807999
24371,0.030626583863002693
24372,0.05773550203339817
24373,0.48298841658626585
24374,0.30271993950096704
24375,0.013172997798179834
24376,0.007681375950880492
24377,0.012146329763821408
24378,0.011304318231210404
24379,0.1912933279230919
24380,0.1146810630663336
24381,0.008317906618360904
24382,0.5082302100055496
24383,0.23120162187385668
24384,0.03338642825078248
24385,0.7984844216163174
24386,0.06670932640992883
24387,0.04581271858438507
24388,0.24811853044601304
24389,0.9450803956076889
24390,0.4262325692835478
24391,0.025783558419308513
24392,0.011820795077086362
24393,0.013820140343137872
24394,0.01426316775868914
24395,0.0648710380658918
24396,0.03523695519105791
24397,0.014021066916242957
24398,0.014464086495441201
24399,0.21078959660016408
24400,0.9526190148342213
24401,0.031409858523471626
24402,0.5548601238833553
24403,0.42997948207967496
24404,0.06383936459305989
24405,0.013360804404901202
24406,0.0361028375192205
24407,0.016670160926651176
24408,0.22260149561409845
24409,0.11178147452313748
24410,0.234260222963994
24411,0.10352791754908255
24412,0.1489774606924811
24413,0.3215938564580786
24414,0.014006844245083158
24415,0.03487511116042305
24416,0.15347451669541726
