id,Exited
24047,0.35566985527811845
24048,0.014292653504549589
24049,0.18649348855977732
24050,0.006339382752948827
24051,0.10229964485905226
24052,0.02901490386572315
24053,0.013182274369588107
24054,0.043134795094957115
24055,0.016712401558965938
24056,0.8708625330114613
24057,0.04863807310856876
24058,0.009015661704711709
24059,0.005858094248114021
24060,0.02035079213919597
24061,0.015548040248259535
24062,0.1416854769727633
24063,0.010711245439466168
24064,0.06139560611435619
24065,0.02888043824218249
24066,0.01553794030163339
24067,0.014086048941248501
24068,0.017577640986880118
24069,0.06652827272233705
24070,0.5290545181876722
24071,0.005803021110824214
24072,0.7031442880956789
24073,0.04671779945112497
24074,0.019234820087269466
24075,0.021175841500149624
24076,0.01591412139061931
24077,0.01873903427490568
24078,0.02412072943175457
24079,0.06667849923210865
24080,0.2758810308932039
24081,0.12873923340544444
24082,0.009507239073672699
24083,0.30988261560722924
24084,0.006968858079590223
24085,0.16154863918007398
24086,0.043044362533539354
24087,0.012857564607990226
24088,0.5064284368526786
24089,0.009900333615976737
24090,0.01688175095494709
24091,0.007661589977409945
24092,0.8004616480912577
24093,0.2334547300463215
24094,0.04211451071999253
24095,0.008694896276198365
24096,0.08244042179394237
24097,0.08749894921323964
24098,0.02993247308044109
24099,0.01261553430422592
24100,0.5069651908257101
24101,0.012520539490436626
24102,0.015413625968478189
24103,0.01725275664807402
24104,0.9505215770843428
24105,0.009026945333080398
24106,0.7918464206149017
24107,0.052607934356208724
24108,0.06644273873585405
24109,0.008317163558245171
24110,0.1572259706632876
24111,0.009449499130025732
24112,0.006950849144439135
24113,0.013154954885772506
24114,0.008128542057660497
24115,0.0161404189035693
24116,0.4938035620880297
24117,0.5415412540120832
24118,0.01781897035310592
24119,0.022477401286160426
24120,0.030056050639577763
24121,0.014007381380982644
24122,0.029335158625130458
24123,0.07849114641384246
24124,0.013854605669114574
24125,0.05656527785510493
24126,0.009462248424272018
24127,0.02528221058938674
24128,0.03145257841023746
24129,0.006521541066984332
24130,0.021124924822055746
24131,0.5835491403936913
24132,0.027270190974115253
24133,0.7575673410873717
24134,0.2536003358209199
24135,0.030889581385551066
24136,0.8854440410767601
24137,0.0056917737151943515
24138,0.01913900134757098
24139,0.016859315900328253
24140,0.06826474245433525
24141,0.3417593260656912
24142,0.012011046897346823
24143,0.009087508996090234
24144,0.03624820223959614
24145,0.11678161646856476
24146,0.03633593459560554
24147,0.024005917106268006
24148,0.49107997931104036
24149,0.03578316320238548
24150,0.0052812126337846614
24151,0.010212857986524144
24152,0.20039223308713908
24153,0.04862150511519917
24154,0.007688173158096515
24155,0.027697375501300053
24156,0.3328741763439544
24157,0.015897074947071262
24158,0.018450319632023766
24159,0.016161698885521426
24160,0.012530428984804522
24161,0.03875844418866143
24162,0.0079712125398573
24163,0.9287379060248396
24164,0.00995689537662623
24165,0.008214599472369797
24166,0.007290984531929784
24167,0.9715321665040195
24168,0.5740063093743246
24169,0.03248839125221042
24170,0.9702820466930405
24171,0.08322386785070193
24172,0.139516544587604
24173,0.04878944137257426
24174,0.052775428593313134
24175,0.015757841964766994
24176,0.15015801715475827
24177,0.9170837398073293
24178,0.33925711668804887
24179,0.04949713732348424
24180,0.07350121340335955
24181,0.9766640747500626
24182,0.3653948302259708
24183,0.1897116898055711
24184,0.006374941660653378
24185,0.2829017968703691
24186,0.050906584933524256
24187,0.01991285456728667
24188,0.043425765851046176
24189,0.01874625501093107
24190,0.008583435662640642
24191,0.9685036086955074
24192,0.012166497729079266
24193,0.25215449145577457
24194,0.009366353990090276
24195,0.0342570122464453
24196,0.007646903741303979
24197,0.013487484763451494
24198,0.010808922742016709
24199,0.4712138679274697
24200,0.009704085037208687
24201,0.010756077406604487
24202,0.009195853712763272
24203,0.010931154202448752
24204,0.008418056298375977
24205,0.2257456220254081
24206,0.00887017769595556
24207,0.021726154225129104
24208,0.00863037416014696
24209,0.09388863669932053
24210,0.016456692047265402
24211,0.01751631593464232
24212,0.24164230654606622
24213,0.10578415745703693
24214,0.10023794579589196
24215,0.41085192362553286
24216,0.240755036956289
24217,0.7321228955701539
24218,0.006560547782536536
24219,0.03566066746487783
24220,0.020804631323787987
24221,0.00902868393420085
24222,0.04138493740449822
24223,0.03761654607943535
24224,0.03737549711774454
24225,0.057300911105824505
24226,0.006411891609699648
24227,0.008573504789273864
24228,0.42176276257693057
24229,0.39306926153819155
24230,0.648278989123897
24231,0.005994448136845026
24232,0.01997324453190275
24233,0.8325764587339037
24234,0.17469266743103817
24235,0.8934788724477304
24236,0.007732206411608567
24237,0.010253782126990173
24238,0.8337158271013128
24239,0.08421273429806003
24240,0.009396896344704303
24241,0.023345350245992734
24242,0.43879186253580527
24243,0.07816965485562925
24244,0.23024658294235054
24245,0.3831854696940336
24246,0.019746889348607168
24247,0.606537718608796
24248,0.8591929136308472
24249,0.01289236470326499
24250,0.01584613736193312
24251,0.01496938361715337
24252,0.4548462899533573
24253,0.3715649051053702
24254,0.45440770856363155
24255,0.06324282934402496
24256,0.5788024430273865
24257,0.016288398826815997
24258,0.8495917429896694
24259,0.009699576208678071
24260,0.05349286415316835
24261,0.39915055277321265
24262,0.2931873713666975
24263,0.3976639811881202
24264,0.9268419030600106
24265,0.20127669565677428
24266,0.8417733477961474
24267,0.007218855330256966
24268,0.10615876022593033
24269,0.9027765138656304
24270,0.11400185617964399
24271,0.18864387126577006
24272,0.11118729793132275
24273,0.18952190684750198
24274,0.01666694367626004
24275,0.7259134630070463
24276,0.8458506932076567
24277,0.01820214685831544
24278,0.018998678224577986
24279,0.10855623324947897
24280,0.021664989247781746
24281,0.09609467470726468
24282,0.3816157676410898
24283,0.019692128966530924
24284,0.041126183769701424
24285,0.08267030219759937
24286,0.9268531499399523
24287,0.04366328956224496
24288,0.5236018241226759
24289,0.01199805003794188
24290,0.09036517216775874
24291,0.8983181943731998
24292,0.1433397875417419
24293,0.006426549399768815
24294,0.02759083245501214
24295,0.22296313880134938
24296,0.05903868319110524
24297,0.01291399290362891
24298,0.006511309017099882
24299,0.08070786682409639
24300,0.8632248554199247
24301,0.49410255617606474
24302,0.013070573530365509
24303,0.020824574544023478
24304,0.026480609634284537
24305,0.9309480346626656
24306,0.10156422616308515
24307,0.9406158170678351
24308,0.013616232788909733
24309,0.9420184799488539
24310,0.005145645731974257
24311,0.6153569076967832
24312,0.036111229773704887
24313,0.014907743957151958
24314,0.2533497282113988
24315,0.7238623009488707
24316,0.09063554569944857
24317,0.040171241897272905
24318,0.014110504220527724
24319,0.014660881803753762
24320,0.030841696910909447
24321,0.097683098920166
24322,0.5884013503522678
24323,0.01591251571657448
24324,0.1669531541466085
24325,0.013519338749663741
24326,0.8633386322273462
24327,0.07547996452359115
24328,0.02601559692256147
24329,0.015042225895797819
24330,0.018162596334273178
24331,0.21565665240630738
24332,0.620242449471489
24333,0.8466066324030594
24334,0.9572544219581155
24335,0.026004603518399342
24336,0.030702072008277626
24337,0.03231432639053184
24338,0.6340989399855441
24339,0.013019287641661824
24340,0.020022782238151918
24341,0.00873945560531351
24342,0.0084764629556228
24343,0.16550640745289655
24344,0.016189457863073527
24345,0.07019577600869027
24346,0.19146940573301696
24347,0.007723172588804851
24348,0.022316359019287482
24349,0.7216623572080051
24350,0.926408759557891
24351,0.1447122429762918
24352,0.051306713813225956
24353,0.006837366400961095
24354,0.02248135001553686
24355,0.08872162647878128
24356,0.035770083596079534
24357,0.01172036600532613
24358,0.23085367124634582
24359,0.7082459901892837
24360,0.02159743349621981
24361,0.44230587273670524
24362,0.11101060155230161
24363,0.010013451679641922
24364,0.05563784879809038
24365,0.01383439662761863
24366,0.02589846199274856
24367,0.008455225201014058
24368,0.21544429263405668
24369,0.05280506636346216
24370,0.09478809211451084
24371,0.028138817459167888
24372,0.07505212741689075
24373,0.46283790228912447
24374,0.297534057524133
24375,0.011842570480795189
24376,0.005712793655227806
24377,0.008872389236728055
24378,0.014052743955927385
24379,0.16427170485767897
24380,0.10883706581937741
24381,0.006581284761055243
24382,0.4752750797044836
24383,0.2663767161601504
24384,0.03445278422302867
24385,0.8321178268138092
24386,0.0581297421755289
24387,0.041667292687921756
24388,0.24443343262891376
24389,0.9540513204035463
24390,0.4261545755618711
24391,0.01720988689614836
24392,0.012873991725944462
24393,0.020596118149357034
24394,0.01764342147794259
24395,0.07991478422794182
24396,0.035743932325650235
24397,0.013174693841902908
24398,0.015184929328449722
24399,0.21018624486741344
24400,0.9436781937917459
24401,0.031980724368286105
24402,0.5209774237802106
24403,0.39633410107636086
24404,0.060598678234930654
24405,0.013909941989366728
24406,0.0339322414542208
24407,0.01618858812061989
24408,0.23426943363988784
24409,0.09849097185047438
24410,0.23862498031134852
24411,0.13528382166336284
24412,0.1308451193190162
24413,0.38439270673802195
24414,0.014258214732725467
24415,0.03551463236718959
24416,0.1451236948024784
24417,0.04465519442432163
24418,0.13657861387658304
24419,0.5394042915201149
24420,0.009274614166119785
24421,0.007500342027341451
24422,0.0430995744299552
24423,0.25032089720118805
24424,0.005839292965004104
24425,0.013502990146591894
24426,0.21969450217273792
24427,0.007810934138758325
24428,0.009950891810181788
24429,0.027783790785489343
24430,0.01260888881962062
24431,0.10067810767208712
24432,0.008919970747257904
24433,0.07251879615198623
24434,0.100322857527886
24435,0.005400302340441023
24436,0.10963695411613882
24437,0.34899152711118736
24438,0.009209615633680205
24439,0.01012642848285272
24440,0.023324992896170786
24441,0.2537160988136975
24442,0.8365038476407236
24443,0.0113220487127588
24444,0.34533187020838924
24445,0.13120653770257573
24446,0.6319879614853334
24447,0.01283709839565406
24448,0.07306940304513926
24449,0.005981563643341482
24450,0.6961099176207194
24451,0.4990143743607681
24452,0.29990965091049626
24453,0.06804886522268927
24454,0.037434584709112255
24455,0.17949001463243783
24456,0.009060566889012484
24457,0.07452238845850352
24458,0.15169436608526204
24459,0.18269111753773007
24460,0.11663177149871572
24461,0.4646175365175034
24462,0.03381421906403935
24463,0.014360570988385089
24464,0.06141437188620462
24465,0.011378047907292847
24466,0.01687635438935739
24467,0.5549357934901641
24468,0.0202709098142137
24469,0.01759223844668335
24470,0.13663367544262062
24471,0.9436943625829721
24472,0.039048495399233156
24473,0.15101214289445858
24474,0.0056853428815133965
24475,0.005364752862508759
24476,0.8416726606216022
24477,0.31094790191229377
24478,0.021228231841787834
24479,0.037121468951219094
24480,0.029612159625177534
24481,0.015400750661807119
24482,0.9530347936829614
24483,0.012812282382809771
24484,0.015608419915636787
24485,0.015742522639529594
24486,0.019239400442892827
24487,0.025602374447910064
24488,0.011137063186587911
24489,0.9747499485872
24490,0.007887271932280511
24491,0.11892850929473667
24492,0.022526462280658466
24493,0.05470633458413178
24494,0.034557945255652305
24495,0.12366634658599562
24496,0.00567500107326129
24497,0.45784618063058685
24498,0.027848878273492982
24499,0.014792891276220256
24500,0.015907321480867532
24501,0.0206150231266527
24502,0.3208332126571831
24503,0.04201476717889354
24504,0.025924590208386143
24505,0.00869235168221939
24506,0.18856831844598895
24507,0.10384466606601986
24508,0.005720520833077618
24509,0.10647836530992477
24510,0.823058187536126
24511,0.9763063150967103
24512,0.10234157728501844
24513,0.9756920045421211
24514,0.1034467699327065
24515,0.009352057491507297
24516,0.8838150915762989
24517,0.034594348597839705
24518,0.4739284429871839
24519,0.014208440421705007
24520,0.023733124605807624
24521,0.027250968960218683
24522,0.026464228046464502
24523,0.03158433661506669
24524,0.025848278306889086
24525,0.05165763706936688
24526,0.011526185233063799
24527,0.008703588837659992
24528,0.9319738769605369
24529,0.11402640498903041
24530,0.025232512730709134
24531,0.04194705896968923
24532,0.007560808232304116
24533,0.021209730562060665
24534,0.07717774054878136
24535,0.019733423818926413
24536,0.19082744257363998
24537,0.008029254303890272
24538,0.009793036706924791
24539,0.011646467877102114
24540,0.8976523356560959
24541,0.07004918976895698
24542,0.030877096231498556
24543,0.009900550655717322
24544,0.026755056054300185
24545,0.2610435663262573
24546,0.36938588173523984
24547,0.012796112161942184
24548,0.009097778584733434
24549,0.29533264375299956
24550,0.014472122318552385
24551,0.008203075602775828
24552,0.015299669315127929
24553,0.8766182483062808
24554,0.2229067113007166
24555,0.08605652231069177
24556,0.02999893002302683
24557,0.011905135835987088
24558,0.9055498425453175
24559,0.00729889624504597
24560,0.00767372953036151
24561,0.07215556323691799
24562,0.05367389654757858
24563,0.16377365824515663
24564,0.008392590505337102
24565,0.5078269827052042
24566,0.008299509397232565
24567,0.025839180492119716
24568,0.11648583324406578
24569,0.8136686639949754
24570,0.8573100206505808
24571,0.006269516671683434
24572,0.15263380438413085
24573,0.00999900760781005
24574,0.49329721976101254
24575,0.016665158631776165
24576,0.008837824036529135
24577,0.011999982948583605
24578,0.07633911101835322
24579,0.13013671657917675
24580,0.008494092372841126
24581,0.596659302310626
24582,0.012751647455367335
24583,0.022187348404728788
24584,0.01934535882986223
24585,0.06986413930861685
24586,0.013378192172744363
24587,0.019749563957898123
24588,0.5566871600308678
24589,0.08585790781341779
24590,0.11400199637807976
24591,0.029543866983402223
24592,0.5982804470284654
24593,0.11622483760303913
24594,0.013151305167033287
24595,0.005533589898214946
24596,0.009273335368371943
24597,0.011764805091814332
24598,0.019797011281298252
24599,0.5006727032790501
24600,0.500112489772578
24601,0.016194505700217184
24602,0.005523748137525774
24603,0.019316953006154044
