id,Exited
23831,0.5360966180158838
23832,0.007659208239706704
23833,0.8130070056634793
23834,0.019219357715162214
23835,0.012347888381682203
23836,0.2322057007978996
23837,0.026936413278774815
23838,0.5337532912988334
23839,0.005857012251598469
23840,0.7787962914092582
23841,0.4911669264001924
23842,0.0103449237093598
23843,0.01391086247247009
23844,0.04821049434709267
23845,0.011026251048181553
23846,0.013096932225072704
23847,0.008021163371229326
23848,0.008948508844255229
23849,0.08439428584540806
23850,0.02481401715594726
23851,0.1580166185347244
23852,0.006752952216332984
23853,0.019288113703170587
23854,0.12317985131051085
23855,0.2159055840558868
23856,0.8568420049658715
23857,0.014679276463461921
23858,0.46976290077666466
23859,0.47504106754100955
23860,0.020821955358168023
23861,0.8697950789912771
23862,0.012130138549053105
23863,0.08563379472586065
23864,0.14617476428614323
23865,0.012489715981695881
23866,0.09288670947409795
23867,0.04863696204003977
23868,0.05590270885561809
23869,0.020256721025317486
23870,0.023876561712547442
23871,0.024963892777353537
23872,0.09765084809122376
23873,0.00868151752835472
23874,0.43534792169630593
23875,0.01749654099528046
23876,0.7048859936503529
23877,0.008556635463676096
23878,0.015378134663154673
23879,0.06980436221657185
23880,0.15995102291759944
23881,0.03993897905495963
23882,0.0055080686986835005
23883,0.7411195708940315
23884,0.5269837323928128
23885,0.008893546346310335
23886,0.9746502564688211
23887,0.024284552601556927
23888,0.16157930585823563
23889,0.23780550688937974
23890,0.16527163410555507
23891,0.011020825194370894
23892,0.009120824671571848
23893,0.018549879236822404
23894,0.9179900489160769
23895,0.5171098385803465
23896,0.3850306254516797
23897,0.13390461526472383
23898,0.005428611688172525
23899,0.14321984916208597
23900,0.01789704538993184
23901,0.014786642793273625
23902,0.3444560691230477
23903,0.8756694019192227
23904,0.009434465375289075
23905,0.04311983837303304
23906,0.022504034295780403
23907,0.011768173094117625
23908,0.43788499915220175
23909,0.06090907483530224
23910,0.06251474328153232
23911,0.3336876599786045
23912,0.060551597176079386
23913,0.022405848130386513
23914,0.23149110390227604
23915,0.5853541960114604
23916,0.16197004065137358
23917,0.027501528218304226
23918,0.3620388175239839
23919,0.008487146058423354
23920,0.028300035540029248
23921,0.019531315487352124
23922,0.015823633616213337
23923,0.008829924483801353
23924,0.020661393938175492
23925,0.12035040583230565
23926,0.6855086645396266
23927,0.02191260214227713
23928,0.010012012812710943
23929,0.8116245529187218
23930,0.45727502261090897
23931,0.17987213224199003
23932,0.019979917468655514
23933,0.0751041274160374
23934,0.01221007007344705
23935,0.017843023900650654
23936,0.8146814706587125
23937,0.030992919741684118
23938,0.00804546148563737
23939,0.18770828686602686
23940,0.008741303151997731
23941,0.3949641626981733
23942,0.011074980665279845
23943,0.00600439926754542
23944,0.7275634409788877
23945,0.0216034688777395
23946,0.7822878011666294
23947,0.11919659851507422
23948,0.08907116158716911
23949,0.01163170470564333
23950,0.013525481195151741
23951,0.8146304868084375
23952,0.008137990019440636
23953,0.2673181822983828
23954,0.5122772464722396
23955,0.013864453057709322
23956,0.09567236183097044
23957,0.649846272548369
23958,0.12879221408503602
23959,0.05215416316287917
23960,0.3481706637180635
23961,0.12613567975613993
23962,0.04920227406850707
23963,0.5597362621045122
23964,0.019752392515691834
23965,0.7217332766837333
23966,0.23084145667197337
23967,0.7872157430916318
23968,0.031090909613500202
23969,0.021334127599311595
23970,0.35094342429245295
23971,0.006640920263438069
23972,0.05333260028493181
23973,0.05327129694082954
23974,0.01762327757483763
23975,0.840075537027412
23976,0.06553134457945663
23977,0.029367805474886932
23978,0.028475746353343812
23979,0.06323421597414042
23980,0.007446879919346955
23981,0.03193493642357998
23982,0.6690687492519335
23983,0.012915102536040503
23984,0.0761111296353814
23985,0.9715088935959939
23986,0.008329345168587899
23987,0.4309463824224496
23988,0.009394039853629303
23989,0.014145100074464982
23990,0.008358276827550672
23991,0.17253442537328328
23992,0.0774615608220629
23993,0.00991170927361398
23994,0.8362928423273586
23995,0.0168915138578307
23996,0.02888865914129545
23997,0.17409813357186618
23998,0.05343369072336485
23999,0.016086507350513986
24000,0.039572622006807966
24001,0.05620651408537385
24002,0.10048459036205959
24003,0.018454561176032877
24004,0.9711283137432765
24005,0.8838464275150345
24006,0.056334714515772766
24007,0.005576956991355653
24008,0.01446786301749857
24009,0.007575762214600071
24010,0.23068480938498673
24011,0.00849517948974604
24012,0.7897976820702937
24013,0.8256590990745302
24014,0.2860599408360994
24015,0.005634307476097983
24016,0.010369029182508739
24017,0.1261091293425071
24018,0.9727365313639441
24019,0.23436825969641012
24020,0.8225260626754416
24021,0.011690243030721626
24022,0.8829598033083875
24023,0.012957109241347525
24024,0.38771898444685343
24025,0.030545792088100873
24026,0.35794488087519105
24027,0.00801214427426182
24028,0.07748664711981737
24029,0.3571819492869086
24030,0.21046295654833197
24031,0.015570605530458642
24032,0.1528512704092494
24033,0.0063881911825444835
24034,0.38939051907234645
24035,0.8829702048037199
24036,0.025040433589827844
24037,0.013961215561900803
24038,0.4772548944011205
24039,0.130393146224874
24040,0.013754336378146787
24041,0.47809950407022744
24042,0.012855066672143364
24043,0.4715955774599323
24044,0.29570441570474937
24045,0.012467696998367302
24046,0.01841171163771047
24047,0.3716926055590135
24048,0.015297929759715789
24049,0.17129750855814935
24050,0.0061208207592362025
24051,0.10046817023746628
24052,0.022137312794454314
24053,0.015660423394880284
24054,0.050188343251922556
24055,0.01799521255751226
24056,0.8801596626280017
24057,0.05661936054985423
24058,0.008832705911160862
24059,0.005818958796897021
24060,0.025186871065605868
24061,0.014451029353309244
24062,0.14391796276796442
24063,0.010980733283282362
24064,0.05784941815302616
24065,0.02313600792867572
24066,0.016026115259603752
24067,0.01434514348749518
24068,0.01629960420174877
24069,0.06828365616974462
24070,0.5584253817181609
24071,0.005764481798010466
24072,0.6999350264734205
24073,0.04587755405118423
24074,0.022751579131638656
24075,0.025908692312549518
24076,0.014796056345918433
24077,0.01476505348113771
24078,0.02556959100324134
24079,0.056410294921610475
24080,0.2769204780933998
24081,0.15029019826668932
24082,0.00994834760646806
24083,0.35009864065521423
24084,0.007213516880817029
24085,0.13905302935813316
24086,0.04922584070644064
24087,0.0110819599469546
24088,0.4735861670852543
24089,0.010266549131340515
24090,0.018698307344825298
24091,0.0077096076076228395
24092,0.7879904525427558
24093,0.21424172267340094
24094,0.034670141597174235
24095,0.008981845552926903
24096,0.08747292647986803
24097,0.09536289206136292
24098,0.03176918658166259
24099,0.013387275645579927
24100,0.5361973166265407
24101,0.014403778634495098
24102,0.014906717242320922
24103,0.015050613873295106
24104,0.9528519470669325
24105,0.008668541321427033
24106,0.8120581008843888
24107,0.04843332078984853
24108,0.06403701757155464
24109,0.0078054764292282836
24110,0.15353474711575676
24111,0.009756191826788125
24112,0.0060393268420240315
24113,0.0133158265086374
24114,0.007704561853069135
24115,0.012528255861443708
24116,0.5175260809877802
24117,0.504383402847796
24118,0.01798477057964568
24119,0.020082067943829773
24120,0.036150794795753116
24121,0.015866442768298652
24122,0.022845865442884188
24123,0.07434750752074575
24124,0.014174919154819459
24125,0.059010582478332456
24126,0.009880751047109003
24127,0.027963411749990872
24128,0.03664939786439401
24129,0.006501814169791722
24130,0.024624494961624076
24131,0.5553923032147298
24132,0.029441725672546312
24133,0.7635937682318751
24134,0.2071959287078126
24135,0.03873107902836984
24136,0.9076505954863605
24137,0.005663558162885837
24138,0.017296025420343756
24139,0.015497958737615381
24140,0.05758408440729699
24141,0.2964941103348996
24142,0.011669665492423221
24143,0.00967200055216567
24144,0.036845543226281835
24145,0.09926305212916633
24146,0.03970736923145313
24147,0.018897823781513366
24148,0.5211446071980896
24149,0.033380348389681604
24150,0.005476603460620298
24151,0.01044797206820057
24152,0.17411302732959275
24153,0.03628701044641143
24154,0.007387037902738448
24155,0.02316311261352292
24156,0.3013829618140488
24157,0.01599923647325126
24158,0.021759036123109032
24159,0.015284264247729232
24160,0.013792347031454976
24161,0.03691893783152006
24162,0.007435776074631745
24163,0.9298895337820829
24164,0.008908541652529781
24165,0.007068366618114611
24166,0.007118581997138556
24167,0.9733406068757995
24168,0.5283242934190839
24169,0.03772956898960894
24170,0.9726271859217401
24171,0.1097326278132202
24172,0.13381359399395557
24173,0.045645589953999234
24174,0.059488919385140344
24175,0.014225594888260727
24176,0.20271520083557845
24177,0.9342343968341905
24178,0.36597380989514455
24179,0.05587180168062995
24180,0.07521974541380992
24181,0.9878760124516646
24182,0.3634051945038324
24183,0.20537442665595587
24184,0.006267041901326329
24185,0.24694860745571193
24186,0.04261980991085781
24187,0.01923276909013565
24188,0.042177919290370465
24189,0.018251061599382275
24190,0.008898136871429924
24191,0.9692201017670611
24192,0.011941374320578001
24193,0.24012906025686262
24194,0.009159681112188749
24195,0.032105547346110916
24196,0.0071885487251948195
24197,0.014243490131492799
24198,0.010584220471747306
24199,0.5131786699349205
24200,0.009132701114736205
24201,0.011286396444850133
24202,0.00933558199270292
24203,0.011694915282456097
24204,0.008889431103116449
24205,0.22199950969175886
24206,0.008787260871945132
24207,0.024795944562997302
24208,0.007901064492909948
24209,0.09538077281113912
24210,0.013837726465750875
24211,0.01857404726643147
24212,0.23321738368208783
24213,0.12667367750579947
24214,0.13387832430914057
24215,0.4592551245716393
24216,0.32039865930878747
24217,0.7086633298292958
24218,0.005905625329682273
24219,0.03623688008728246
24220,0.021357583665506257
24221,0.009208920077775809
24222,0.045612785434052935
24223,0.03729100828549512
24224,0.03857876851309261
24225,0.05068484891083717
24226,0.006350115263675972
24227,0.00840623477145083
24228,0.44023908277733115
24229,0.3489789471592439
24230,0.6504533936719157
24231,0.005536046800423067
24232,0.014173775784854719
24233,0.9089614386785551
24234,0.14011637934845922
24235,0.8996678931811641
24236,0.008135521331446183
24237,0.012068996948260061
24238,0.7945260939871872
24239,0.08657037289836021
24240,0.009467423024517986
24241,0.02122554798198316
24242,0.48502025978504126
24243,0.0857545806237894
24244,0.21542364850930595
24245,0.3948603865875153
24246,0.021977243577938562
24247,0.5563188166430073
24248,0.8436076870146432
24249,0.01272517264135067
24250,0.01629482389868433
24251,0.01996971330839591
24252,0.4212008302265245
24253,0.4499753674897174
24254,0.4127964540701718
24255,0.07255661857529468
24256,0.5639427736594171
24257,0.014901794193601955
24258,0.8415189525990728
24259,0.009416632306083852
24260,0.05729806604101535
24261,0.44606036542656047
24262,0.36878726552618124
24263,0.3345128322991439
24264,0.9251078695069818
24265,0.19932682684838474
24266,0.8502316998249846
24267,0.007380646457721211
24268,0.09598819635990916
24269,0.90093566466221
24270,0.14633065114152294
24271,0.1643783893102134
24272,0.09102113832249681
24273,0.20978143464278104
24274,0.016990201483605142
24275,0.7456061142236639
24276,0.8555586856014572
24277,0.020582647899717595
24278,0.01633761240577313
24279,0.09805721553472262
24280,0.022106159590256268
24281,0.0912926266627394
24282,0.33193303916521444
24283,0.02061336819152531
24284,0.036186334760338196
24285,0.06458281260593139
24286,0.9352240385314915
24287,0.045757602306440825
24288,0.5270479897526192
24289,0.0113563941388594
24290,0.07066177228104586
24291,0.9146962404088436
24292,0.1623011970669352
24293,0.006518257856575537
24294,0.029527808167872552
24295,0.25173385059749137
24296,0.057343887541580735
24297,0.013405508467855971
24298,0.006592637080240503
24299,0.07163296783307467
24300,0.802440719839608
24301,0.4348260781648151
24302,0.011057543983192043
24303,0.020209297971988848
24304,0.026228090531566918
24305,0.9320008230108473
24306,0.1031537340752708
24307,0.945569759638713
24308,0.01412614539962166
24309,0.9457986022617694
24310,0.005525169649352821
24311,0.5675153601568654
24312,0.033784330184352084
24313,0.013352013109796933
24314,0.22196814309648913
24315,0.6990581856099493
24316,0.10686089993672991
24317,0.04873877453794503
24318,0.01345309337955039
24319,0.01415486147927416
24320,0.0337821445721217
24321,0.1349019849705164
24322,0.5695722846284306
24323,0.01896675464740908
24324,0.15800135922902406
24325,0.011957618336423625
24326,0.8087030454786617
24327,0.0657028031970882
24328,0.027935841052523183
24329,0.0141824125644614
24330,0.017197796861681915
24331,0.1831287501510933
24332,0.5849009775627512
24333,0.8847583858327692
24334,0.9593981358950943
24335,0.027422558902509813
24336,0.03491328141507477
24337,0.031339937446276944
24338,0.6112383485674622
24339,0.01184271921277574
24340,0.02158716915655634
24341,0.008760541125620828
24342,0.00789752705445386
24343,0.14804137910354545
24344,0.019851534333055764
24345,0.09188288188126559
24346,0.18442643074175558
24347,0.006571882866121233
24348,0.020590195403847752
24349,0.6782089292881698
24350,0.9594808703680815
24351,0.1753398892050006
24352,0.053475525810238414
24353,0.007521728259461664
24354,0.018679091875037464
24355,0.06806637458869072
24356,0.03478009132353498
24357,0.01037300588613763
24358,0.20498319862388506
24359,0.6540870048218411
24360,0.024158423938675438
24361,0.4391738985782793
24362,0.09863506927534091
24363,0.010510354974704175
24364,0.046542889404018316
24365,0.012586239725714298
24366,0.024633961742042694
24367,0.009004180988382519
24368,0.21413537925756213
24369,0.04400079039909314
24370,0.07780618069402592
24371,0.038714653277684176
24372,0.08394081411397013
24373,0.42068898788187564
24374,0.3468049422237038
24375,0.010936909792113526
24376,0.005778960701139428
24377,0.009006770416134909
24378,0.01170258670326833
24379,0.18560363097142293
24380,0.13407126773699984
24381,0.006533779735262917
24382,0.487557320632072
24383,0.2443885570469161
24384,0.03244538253729644
24385,0.8299806341792936
24386,0.06400767945967477
24387,0.042259085452667704
24388,0.2608340247344585
24389,0.9540642052034912
