id,Exited
23513,0.9775451427409148
23514,0.007533023921043301
23515,0.6834403324331536
23516,0.35455182173580374
23517,0.005988331465865697
23518,0.40700577980278063
23519,0.4066345565964192
23520,0.013891387973143989
23521,0.8842522215863923
23522,0.4290371736458116
23523,0.23418648532353373
23524,0.01659445011248469
23525,0.021267352763759812
23526,0.007124617124416479
23527,0.0045302673857524345
23528,0.058437927017516496
23529,0.025405996488139005
23530,0.025874937780323244
23531,0.16132804000081055
23532,0.8435549734353652
23533,0.9353389709517805
23534,0.08494465766094109
23535,0.014054543105197496
23536,0.37557939995560113
23537,0.011483306146066359
23538,0.03231443866630529
23539,0.013012189434649995
23540,0.12537204752866704
23541,0.021868544661309833
23542,0.051974186754357915
23543,0.008694014959514999
23544,0.0068738156672864
23545,0.12916453454916846
23546,0.18697828856724316
23547,0.18345002642339983
23548,0.00816084093704337
23549,0.5846544266012275
23550,0.016552853873997443
23551,0.025578398082370654
23552,0.485391563022348
23553,0.07168494931316358
23554,0.06845640699883683
23555,0.4259991412486099
23556,0.9746966522603954
23557,0.00392497743610416
23558,0.06836159214137057
23559,0.9788863904497357
23560,0.0076427246971945495
23561,0.027485914205739703
23562,0.3724506068291451
23563,0.0760220004017921
23564,0.007156103769893949
23565,0.21157134810845124
23566,0.5284280984348515
23567,0.009486362885600464
23568,0.017217127560779494
23569,0.7216061633726816
23570,0.009413638832219545
23571,0.8638258276370223
23572,0.005447750175482987
23573,0.009365627391933183
23574,0.14734765238536668
23575,0.0887166707012527
23576,0.004382643312252736
23577,0.048374484697758346
23578,0.005162240011351224
23579,0.3990202277539286
23580,0.025566664815260428
23581,0.9898662540291597
23582,0.17722738375931438
23583,0.03291122659932677
23584,0.8985121357980391
23585,0.03558267052672344
23586,0.05088488687369799
23587,0.3037896562091516
23588,0.9470654516701353
23589,0.15971244741716156
23590,0.8319348340575685
23591,0.03713794994299119
23592,0.008230352719740925
23593,0.35661513722415683
23594,0.010475152428787186
23595,0.004469317575210441
23596,0.018110906691008427
23597,0.9383805445039205
23598,0.008207247065706202
23599,0.9934459840143861
23600,0.33831374517522006
23601,0.18338226073121422
23602,0.13264860401189962
23603,0.10869991699355445
23604,0.2670273523489573
23605,0.04460697876619221
23606,0.09819633241533597
23607,0.005501848169039355
23608,0.08262115765553614
23609,0.01423287950564673
23610,0.006422265464636022
23611,0.5574711711735734
23612,0.021171642520096134
23613,0.003695134862499634
23614,0.17405470382880517
23615,0.049852909891795444
23616,0.02727080083737337
23617,0.06669955746145072
23618,0.05329572614887611
23619,0.7283339357513482
23620,0.19161584459814016
23621,0.10545726348017669
23622,0.49777193631845834
23623,0.6159417775828622
23624,0.17142879992822155
23625,0.10229509377463084
23626,0.1269348365536696
23627,0.800772829475739
23628,0.04689679912649898
23629,0.5195350956084128
23630,0.042632623103190236
23631,0.011315909391372817
23632,0.011556023039160711
23633,0.0073607422461245495
23634,0.039277485061063336
23635,0.7970667337784432
23636,0.013157865755664374
23637,0.12978408801972502
23638,0.9959912529792376
23639,0.0059994290098414425
23640,0.07701438986497315
23641,0.20824817012068947
23642,0.6175674999817491
23643,0.23974981030730072
23644,0.031202375745406248
23645,0.009108881676888104
23646,0.024174846647980888
23647,0.23165185817543457
23648,0.014047422007111315
23649,0.9987667724673627
23650,0.0623162655690053
23651,0.8806683560785072
23652,0.022626330906199768
23653,0.8000290422621091
23654,0.10009099222285774
23655,0.016570325291823337
23656,0.007851470427250195
23657,0.039358118616714365
23658,0.024492092645018147
23659,0.004936879505007003
23660,0.5576683822216905
23661,0.10131269863312542
23662,0.008607704208845577
23663,0.772151894563555
23664,0.014471955988665342
23665,0.022317441747802397
23666,0.45814968474162304
23667,0.06754146977907863
23668,0.07539991614367485
23669,0.018340338013031688
23670,0.9966169974272273
23671,0.10371205304585139
23672,0.5836675578440185
23673,0.008590208682774512
23674,0.3498562480321489
23675,0.008117879127165021
23676,0.01144052645448393
23677,0.014515432187743423
23678,0.8701764407121829
23679,0.014040934279854955
23680,0.31220029251882836
23681,0.12112953807635428
23682,0.8691416946112697
23683,0.07774488347779396
23684,0.7150253923770256
23685,0.012496246236528077
23686,0.9858050317121326
23687,0.009356115979644626
23688,0.02233378874945555
23689,0.6172106427461352
23690,0.007476347589581121
23691,0.4489845879310069
23692,0.36627716562946877
23693,0.0219375649402259
23694,0.04422595648706617
23695,0.23039254188607855
23696,0.6334218944909187
23697,0.11207211354561454
23698,0.04062146468142153
23699,0.8293443366300765
23700,0.020420862263182054
23701,0.03728455496255177
23702,0.1016813068171798
23703,0.17702876070154236
23704,0.013525514116826723
23705,0.12675374591971475
23706,0.990561877597797
23707,0.06250957138544395
23708,0.007536251039732324
23709,0.931820726361456
23710,0.0332654620002451
23711,0.10048276547533595
23712,0.5536224074352845
23713,0.2216235417887079
23714,0.10126568531295677
23715,0.008666990709514632
23716,0.05262645320974883
23717,0.12418293307332129
23718,0.04383897993880976
23719,0.004572700055660897
23720,0.05753168033111886
23721,0.024230722773355844
23722,0.539530839961897
23723,0.014393672769110655
23724,0.008151827906449157
23725,0.14403866022519166
23726,0.019924964654236828
23727,0.05778908210952638
23728,0.025152272832216313
23729,0.01094854726303341
23730,0.20113362833612272
23731,0.0334641320917953
23732,0.002988355452443797
23733,0.13074129310225055
23734,0.4442515489307551
23735,0.1317542501844452
23736,0.009959765766906487
23737,0.17412220050298347
23738,0.00780699460265441
23739,0.031195316367080218
23740,0.017096602173746228
23741,0.0696794821845093
23742,0.7511045484120193
23743,0.8097584202109563
23744,0.9450921303617379
23745,0.09933109838268381
23746,0.39634310923680305
23747,0.7926518794285498
23748,0.14635456871251798
23749,0.7528698497470696
23750,0.07703040353450405
23751,0.02861478075137016
23752,0.006948342590101817
23753,0.9805758586175255
23754,0.987611453886086
23755,0.0951799769742588
23756,0.628317029706416
23757,0.081838537675569
23758,0.01725799023542972
23759,0.0055123004214201006
23760,0.01720600890191979
23761,0.07555559388918037
23762,0.05056123458783994
23763,0.6140772935758607
23764,0.6592457966900328
23765,0.007880982831168372
23766,0.003946069125902549
23767,0.011228145810239974
23768,0.01032512418680761
23769,0.19397693884030653
23770,0.036416513081027814
23771,0.037726934678306574
23772,0.007282040583159682
23773,0.06645993617001136
23774,0.05552452294136022
23775,0.016595457605075296
23776,0.28685245105439533
23777,0.00791944827877287
23778,0.06474905051245514
23779,0.6531081656250483
23780,0.05088099783472728
23781,0.48084009423379964
23782,0.046363886572334825
23783,0.006314043934138902
23784,0.014187643180634828
23785,0.46572717993397517
23786,0.023818883296775967
23787,0.033561842628495014
23788,0.14642589416658938
23789,0.02548387423966993
23790,0.004852820983953108
23791,0.05368481042430848
23792,0.09948159202949292
23793,0.03337813529341025
23794,0.2571477274571014
23795,0.006415120532367983
23796,0.009671226751009511
23797,0.4603716588995594
23798,0.015002062191898575
23799,0.01747409484576154
23800,0.28172550105669564
23801,0.38070579478305766
23802,0.13201886088063156
23803,0.015862007869180114
23804,0.035869636780540094
23805,0.014415730592507737
23806,0.02200200511950992
23807,0.6941855853961342
23808,0.06988213031375415
23809,0.010240809615343429
23810,0.035316783447964725
23811,0.03520343764540254
23812,0.0037693538121994197
23813,0.807413695434515
23814,0.01982157941364051
23815,0.01779534499554967
23816,0.8932338824350885
23817,0.031068497639521034
23818,0.03517066970228127
23819,0.9783552307049478
23820,0.02133536706266836
23821,0.011849960403601303
23822,0.04842016759599292
23823,0.3894427978029615
23824,0.4100280653874916
23825,0.11748266315671536
23826,0.5737318666444774
23827,0.020659719718299507
23828,0.7594637747831414
23829,0.02684309984920171
23830,0.007698811151102191
23831,0.6053656575913575
23832,0.008083029397754734
23833,0.8191564160115288
23834,0.01333484334590458
23835,0.009679017561797953
23836,0.2185623183084194
23837,0.021348549862687603
23838,0.837828651947566
23839,0.00338357123418614
23840,0.835927421135528
23841,0.44089249836839517
23842,0.01073808650354138
23843,0.015958979099456778
23844,0.06226606800607679
23845,0.010250826003153508
23846,0.013624954848636616
23847,0.007293434786287096
23848,0.014348599324954029
23849,0.06763530367451671
23850,0.01824640167261867
23851,0.1700254915083763
23852,0.0037108160889735096
23853,0.020806946996528936
23854,0.07002843640392414
23855,0.1470596670931231
23856,0.821463448874844
23857,0.010281899805368564
23858,0.5077438666591259
23859,0.5614366995176668
23860,0.0197623397438834
23861,0.8880802873307413
23862,0.007451598391134437
23863,0.0894236297652384
23864,0.13639882366056102
23865,0.006485018665597444
23866,0.07308113905654413
23867,0.03469135779430628
23868,0.07628204009217451
23869,0.0163038688427258
23870,0.019981167846641158
23871,0.032559333604563964
23872,0.12189217509227016
23873,0.010188374779350955
23874,0.3868109547976599
23875,0.015957105297549797
23876,0.6938873089010484
23877,0.005060223486546664
23878,0.009816945930926921
23879,0.0725979140393732
23880,0.14760795625865522
23881,0.042315900024289144
23882,0.004070722222298652
23883,0.8278709999211699
23884,0.4937368822930389
23885,0.007151336609018037
23886,0.9889587761369991
23887,0.021753302900924334
23888,0.14156731132614211
23889,0.22256271785336107
23890,0.1330727530614295
23891,0.0073023056451172515
23892,0.011226764212346158
23893,0.016333993181271662
23894,0.9336062506445593
23895,0.5587057258075979
23896,0.5477874688093796
23897,0.12913616064007616
23898,0.003252859506504726
23899,0.19227028918505798
23900,0.01898148582981772
23901,0.014066749725838696
23902,0.1940202638408886
23903,0.8759471521753965
23904,0.007778724302499655
23905,0.04807852440327665
23906,0.02277240443593647
23907,0.006969338904666163
23908,0.4811021394115952
23909,0.06573472055762776
23910,0.05986831661243929
23911,0.27135825827018434
23912,0.10644811646464701
23913,0.024398565832902248
23914,0.23897530881561774
23915,0.5970777283137088
23916,0.14274600899834075
23917,0.0244897202873241
23918,0.3104117136873025
23919,0.007913055064724993
23920,0.026020418888750577
23921,0.014364602858057515
23922,0.01715425771200709
23923,0.011086585722475279
23924,0.013687041285559826
23925,0.13828543795949944
23926,0.684863465927575
23927,0.023601775024931545
23928,0.01006657834112313
23929,0.8428346877879297
23930,0.48402127866011385
23931,0.07776020572324947
23932,0.014919530672875802
23933,0.0730800122630265
23934,0.011650291963728418
23935,0.022716227347451177
23936,0.8562878790643429
23937,0.025617085191448407
23938,0.00650178666340592
23939,0.062232228370273326
23940,0.008994895823573521
23941,0.40809311367196405
23942,0.006042726397943485
23943,0.0037776855429867157
23944,0.7276439663048911
23945,0.023512172539035654
23946,0.8040477832176686
23947,0.097519863722156
23948,0.07437929356092939
23949,0.008832698584829659
23950,0.009822414191322099
23951,0.8667673378577893
23952,0.006572111451178029
23953,0.2552582592700451
23954,0.48368457968857564
23955,0.010316702998822065
23956,0.14643308351268877
23957,0.7200067956496602
23958,0.15568113248639623
23959,0.06799116735202439
23960,0.326861228217163
23961,0.1323200594174543
23962,0.07373878970087022
23963,0.6104182841937377
23964,0.019229029657760546
23965,0.717415788180455
23966,0.21179798120285284
23967,0.5530848768441209
23968,0.03267807405817874
23969,0.027371334606733563
23970,0.3419074497723451
23971,0.005126743010325322
23972,0.10719120135961682
23973,0.05617302470974857
23974,0.018588763754899155
23975,0.8120829936784196
23976,0.05924458542423065
23977,0.025476328927512944
23978,0.024418057839668637
23979,0.09221702068826369
23980,0.005466817599471334
23981,0.017533360627659488
23982,0.7056380358207771
23983,0.013106138425415376
23984,0.08816087620981876
23985,0.9828151776943298
23986,0.00904015970499369
23987,0.3166269036318497
23988,0.006546818826199376
23989,0.015641843691691068
23990,0.008347686607418203
23991,0.10372267645817648
23992,0.04965695658028056
23993,0.006529215272239253
23994,0.7847308642415922
23995,0.01690983490809367
23996,0.024713045412627983
23997,0.12973204589210488
23998,0.04310093252808766
23999,0.014918255191014886
24000,0.036774771161424094
24001,0.05458999734701436
24002,0.09934399691547777
24003,0.010559392562173585
24004,0.9945449400307149
24005,0.8906316600308053
24006,0.0485567874309787
24007,0.00519299530780059
24008,0.011222598158998776
24009,0.005665341824369442
24010,0.275253300189118
24011,0.008400742335013606
24012,0.808401482682094
24013,0.8104850643149923
24014,0.2807004518166426
24015,0.006725658603750292
24016,0.004758648067139181
24017,0.0894430363875995
24018,0.9828380191668599
24019,0.128146305293116
24020,0.8688689989905297
24021,0.012931359972449498
24022,0.8745456830251083
24023,0.014623268358411273
24024,0.40226288682076095
24025,0.02871990301574165
24026,0.3117926707709825
24027,0.004424892943273156
24028,0.04066585175263377
24029,0.42051329741785665
24030,0.16299395165577907
24031,0.01019358716191205
24032,0.16925808000793707
24033,0.005187728863591948
24034,0.35662031855221077
24035,0.8738098444604875
24036,0.01123168316368952
24037,0.010170416502380972
24038,0.5431532468508575
24039,0.13337868520759796
24040,0.016961610615549613
24041,0.4841580208684912
24042,0.011771662485946277
24043,0.39145929318772726
24044,0.2600086122932047
24045,0.012452656139251608
24046,0.020701262751943776
24047,0.4702594441353943
24048,0.01706167386964428
24049,0.18809585332915402
24050,0.00535958678702909
24051,0.08285660232345332
24052,0.01979208996620284
24053,0.012542119348702032
24054,0.03417895454494395
24055,0.018300515646520625
24056,0.8722883934996309
24057,0.05230304061871497
24058,0.01055453055937286
24059,0.004128180536781101
24060,0.03141247893728793
24061,0.015895975595373254
24062,0.1812179568891074
24063,0.004118339008821656
24064,0.06704105545969762
24065,0.029277179244959317
24066,0.008911475638767359
24067,0.014123576255239651
24068,0.022839121446697582
24069,0.045964029502095355
24070,0.5498463410934753
